0x417eca,0x5b4487bf31c8
0x417e9f,0xfc63ec255108
0x417e70,0x5b4487bf89a0
0x417e79,0xfc63ec255240
0x41807d,0x27053044c640
0x417e70,0x5b4487c001a0
0x417e70,0x5b4487c009a0
0x417e70,0x5b4487c011a0
0x417fba,0x5b4487c07208
0x417fba,0x5b4487c07a08
0x417eca,0x5b4487c0c1c8
0x417e70,0x5b4487c109a0
0x417fd8,0x27053044cd88
0x417f0a,0x5b4487c131d8
0x417e70,0x5b4487c189a0
0x417e70,0x5b4487c201a0
0x417e70,0x5b4487c209a0
0x417e70,0x5b4487c211a0
0x417e9f,0xfc63ec2810c8
0x417e9f,0xfc63ec281188
0x413948,0xa7d08ac66380
0x417fba,0x5b4487c27208
0x417fba,0x5b4487c27a08
0x417eca,0x5b4487c2c1c8
0x41807d,0x27053044d780
0x417e70,0x5b4487c309a0
0x417eca,0x5b4487c331c8
0x417e70,0x5b4487c389a0
0x417e70,0x5b4487c401a0
0x417ee8,0xfc63ec281c48
0x417e70,0x5b4487c409a0
0x417e70,0x5b4487c411a0
0x41807d,0x27053044dfc0
0x413948,0xa7d08ac66580
0x417fba,0x5b4487c47208
0x417fba,0x5b4487c47a08
0x417eca,0x5b4487c4c1c8
0x417e70,0x5b4487c509a0
0x417eca,0x5b4487c531c8
0x417e70,0x5b4487c589a0
0x41807d,0x27053044e800
0x417e70,0x5b4487c601a0
0x417e70,0x5b4487c609a0
0x417e70,0x5b4487c611a0
0x417e9f,0xfc63ec2ae808
0x417fba,0x5b4487c67208
0x417fba,0x5b4487c67a08
0x417eca,0x5b4487c6c1c8
0x417e70,0xaa4a5bc989a0
0x417e70,0xaa4a5bca01a0
0x417e70,0xaa4a5bca09a0
0x417e70,0xaa4a5bca11a0
0x417fba,0xaa4a5bca7208
0x417fba,0xaa4a5bca7a08
0x417eca,0xaa4a5bcac1c8
0x417e70,0xaa4a5bcb09a0
0x417eca,0xaa4a5bcb31c8
0x417e9f,0xb21937fb4708
0x417fba,0xec9543927208
0x417fba,0xec9543927a08
0x417eca,0xec954392c1c8
0x417e70,0xec95439309a0
0x417eca,0xec95439331c8
0x417e70,0xec95439389a0
0x417ee8,0xb21937fb4f88
0x417e9f,0xb21937fe0188
0x417e70,0xec95439401a0
0x417e70,0xec95439409a0
0x417e70,0xec95439411a0
0x417fba,0xec9543947208
0x417fba,0xec9543947a08
0x417eca,0xec954394c1c8
0x417fd8,0x270530450988
0x417e70,0xec95439509a0
0x417e79,0xb21937fe08c0
0x417eca,0xec95439531c8
0x417e79,0xb21937fe0980
0x417e70,0xec95439589a0
0x417fd8,0x270530450f88
0x417e79,0xb21937fe0d40
0x417e70,0xec95439611a0
0x417fd8,0x270530451348
0x41807d,0x270530451380
0x417fba,0x8c6c7ca7208
0x417fba,0x8c6c7ca7a08
0x417eca,0x8c6c7cac1c8
0x417e70,0x8c6c7cb09a0
0x417eca,0x8c6c7cb31c8
0x417ee8,0xb2193800d788
0x417e70,0x8c6c7cb89a0
0x417fd8,0x270530451c48
0x417e70,0x8c6c7cc01a0
0x417e70,0x8c6c7cc09a0
0x417e70,0x8c6c7cc11a0
0x41807d,0x270530451e00
0x417fba,0x8c6c7cc7208
0x417fba,0x8c6c7cc7a08
0x417eca,0x8c6c7ccc1c8
0x417ee8,0xb2193800dfc8
0x417e70,0x8c6c7cd09a0
0x417e9f,0x4cf19a615108
0x417eca,0x8c6c7cd31c8
0x417e79,0x4cf19a615240
0x417f24,0x2705304525c8
0x417e70,0x8c6c7cd89a0
0x417e70,0x8c6c7ce01a0
0x417e70,0x8c6c7ce09a0
0x417e70,0x8c6c7ce11a0
0x417fba,0x8c6c7ce7208
0x417fba,0x8c6c7ce7a08
0x417ee8,0x7ae218171c48
0x417eca,0x8c6c7cec1c8
0x417e79,0x7ae218171e00
0x41807d,0x270530452e80
0x417f24,0x270530452ec8
0x417e70,0x8c6c7cf09a0
0x417e70,0x8c6c7cf89a0
0x417f24,0x2705304531c8
0x417e70,0x8c6c7d001a0
0x417e70,0x8c6c7d009a0
0x417e70,0x8c6c7d011a0
0x41807d,0x270530453540
0x417e9f,0x7ae21819e508
0x417fba,0x8c6c7d07208
0x417fba,0x8c6c7d07a08
0x417eca,0x8c6c7d0c1c8
0x417e70,0x8c6c7d109a0
0x417eca,0x8c6c7d131c8
0x417e9f,0x7ae21819ebc8
0x417e70,0x8c6c7d189a0
0x417f24,0x270530453d08
0x417e9f,0x7ae21819ed48
0x417e70,0x8c6c7d201a0
0x417e70,0x8c6c7d209a0
0x417eca,0xecc2f01131c8
0x417e70,0xecc2f01189a0
0x417e70,0xecc2f01201a0
0x417e70,0xecc2f01209a0
0x417e70,0xecc2f01211a0
0x417e70,0xb4165f8211a0
0x417fd8,0x270530454708
0x417fba,0xb4165f827208
0x417fba,0xb4165f827a08
0x417ee8,0xb4881a3f0988
0x417eca,0xb4165f82c1c8
0x417e70,0xb4165f8309a0
0x417eca,0xb4165f8331c8
0x41807d,0x270530454f80
0x417e70,0xb4165f8389a0
0x41807d,0x270530455100
0x417e70,0xb4165f8401a0
0x417e70,0xb4165f8409a0
0x417e70,0xb4165f8411a0
0x417fd8,0x270530455248
0x417fba,0xb4165f847208
0x417fba,0xb4165f847a08
0x417eca,0xb4165f84c1c8
0x417e70,0xb4165f8509a0
0x417eca,0xb4165f8531c8
0x417e70,0xb4165f8589a0
0x417e70,0xb4165f8601a0
0x417e70,0xb4165f8609a0
0x417e70,0xb4165f8611a0
0x417e79,0x4cf19a69bd80
0x417fba,0xb4165f867208
0x417fba,0xb4165f867a08
0x417eca,0xb4165f86c1c8
0x417e9f,0x4cf19a69bf48
0x417e70,0xb4165f8709a0
0x417eca,0xb4165f8731c8
0x417f24,0x270530456408
0x413948,0xa7d08ac68b80
0x417e79,0x4cf19a6c7200
0x417ee8,0x4cf19a6c7288
0x417e70,0xb4165f8789a0
0x417fd8,0x270530456748
0x417e70,0xb4165f8801a0
0x417e70,0xb4165f8809a0
0x417e70,0xb4165f8811a0
0x417fba,0xb4165f887208
0x417fba,0xb4165f887a08
0x41807d,0x270530456c00
0x417ee8,0x4cf19a6c7a08
0x417eca,0xb4165f88c1c8
0x417ee8,0x4cf19a6c7c48
0x417e70,0xb4165f8909a0
0x417e9f,0x4cf19a6c7cc8
0x417eca,0xb4165f8931c8
0x417e70,0xb4165f8989a0
0x417e70,0xb4165f8a01a0
0x417e70,0xb4165f8a09a0
0x417e70,0xb4165f8a11a0
0x417fba,0xb4165f8a7208
0x417fba,0xb4165f8a7a08
0x417eca,0xb4165f8ac1c8
0x417e79,0x4cf19a6f4700
0x417e70,0xb4165f8b09a0
0x417eca,0xb4165f8b31c8
0x417e70,0xb4165f8b89a0
0x417e70,0xb4165f8c01a0
0x417e70,0xb4165f8c09a0
0x417e9f,0x4cf19a6f4f88
0x417fba,0xb4165f8c7208
0x417fba,0xb4165f8c7a08
0x417e79,0x4cf19a7210c0
0x417eca,0xb4165f8cc1c8
0x417e79,0x4cf19a721180
0x417e70,0xb4165f8d09a0
0x417eca,0xb4165f8d31c8
0x417e70,0xb4165f8d89a0
0x417f24,0x270530458988
0x417e70,0xb4165f8e01a0
0x417e70,0xb4165f8e09a0
0x417e70,0xb4165f8e11a0
0x417fba,0xb4165f8e7208
0x417fba,0xb4165f8e7a08
0x417e9f,0x4cf19a721c48
0x417fd8,0x270530458fc8
0x417e70,0xb4165f8f09a0
0x417f24,0x270530459108
0x417eca,0xb4165f8f31c8
0x417e70,0xb4165f8f89a0
0x417e70,0xb4165f9001a0
0x417e70,0xb4165f9009a0
0x417e70,0xb4165f9011a0
0x417fba,0xb4165f907208
0x417fba,0xb4165f907a08
0x417e9f,0x4cf19a74d788
0x417eca,0xb4165f90c1c8
0x417e70,0xb4165f9109a0
0x417eca,0xb4165f9131c8
0x417fd8,0x270530459f88
0x417e70,0xb4165f9201a0
0x417e70,0xb4165f9209a0
0x417e9f,0x4cf19a74dfc8
0x417e70,0xb4165f9211a0
0x417fba,0xb4165f927208
0x417fd8,0x27053045a4c8
0x417fba,0xb4165f927a08
0x417eca,0xb4165f92c1c8
0x417e79,0x4cf19a77a4c0
0x417e70,0xb4165f9309a0
0x417eca,0xb4165f9331c8
0x417e70,0xb4165f9389a0
0x417e70,0xb4165f9401a0
0x417e70,0xb4165f9409a0
0x417e70,0xb4165f9411a0
0x417eca,0xb4165f94c1c8
0x417e70,0xb4165f9509a0
0x413948,0xa7d08ac698c0
0x417eca,0xb4165f9531c8
0x417ee8,0x4cf19a7a7208
0x417e9f,0x4cf19a7a7288
0x417e70,0xb4165f9589a0
0x417e70,0xb4165f9601a0
0x417e70,0xb4165f9609a0
0x417e70,0xb4165f9611a0
0x417fba,0xb4165f967208
0x417fba,0xb4165f967a08
0x417e9f,0x4cf19a7a7a08
0x417fd8,0x27053045bd88
0x417eca,0xb4165f96c1c8
0x417e9f,0x4cf19a7a7c48
0x417e79,0x4cf19a7a7cc0
0x41807d,0x27053045bf40
0x417e70,0xb4165f9709a0
0x417eca,0xb4165f9731c8
0x417e70,0xb4165f9789a0
0x417ee8,0x4cf19a7d31c8
0x417e70,0xb4165f9801a0
0x417e70,0xb4165f9809a0
0x417e70,0xb4165f9811a0
0x417fd8,0x27053045c508
0x417fba,0xb4165f987208
0x417fba,0xb4165f987a08
0x417e9f,0x4cf19a7d3548
0x417eca,0xb4165f98c1c8
0x417e70,0xb4165f9909a0
0x417eca,0xb4165f9931c8
0x417e70,0xb4165f9989a0
0x417ee8,0x4cf19a7d3d08
0x417e70,0xb4165f9a11a0
0x417fba,0xb4165f9a7208
0x417fba,0xb4165f9a7a08
0x417ee8,0x4cf19a800188
0x417eca,0xb4165f9ac1c8
0x417e70,0xb4165f9b09a0
0x417eca,0xb4165f9b31c8
0x417e70,0xb4165f9b89a0
0x417e9f,0x4cf19a8008c8
0x417e70,0xb4165f9c01a0
0x417e70,0xb4165f9c09a0
0x417e9f,0x4cf19a800988
0x417e70,0xb4165f9c11a0
0x417fd8,0x27053045dc48
0x417fba,0xb4165f9c7208
0x417fba,0xb4165f9c7a08
0x417e9f,0x4cf19a800d48
0x417eca,0xb4165f9cc1c8
0x417e70,0xb4165f9d09a0
0x417eca,0xb4165f9d31c8
0x417e70,0xb4165f9d89a0
0x417f24,0x27053045e508
0x417e9f,0xd7c0b0791348
0x417ee8,0xd7c0b0791388
0x417e70,0xb4165f9e01a0
0x417e70,0xb4165f9e09a0
0x417e70,0xb4165f9e11a0
0x417fba,0xb4165f9e7208
0x417fba,0xb4165f9e7a08
0x417eca,0xb4165f9ec1c8
0x417f24,0x27053045ebc8
0x417e70,0xb4165f9f09a0
0x417f24,0x27053045ed48
0x417eca,0xb4165f9f31c8
0x417e9f,0xd7c0b0791c48
0x417ee8,0xd7c0b0791e08
0x417e70,0xb4165fa001a0
0x417e70,0xb4165fa009a0
0x417e70,0xb4165fa011a0
0x413948,0xa7d08ac6b380
0x417fba,0xb4165fa07208
0x417fba,0xb4165fa07a08
0x417eca,0xb4165fa0c1c8
0x417e70,0xb4165fa109a0
0x417eca,0xb4165fa131c8
0x417e70,0xb4165fa189a0
0x417e70,0xb4165fa201a0
0x417e70,0xb4165fa209a0
0x417e70,0xb4165fa211a0
0x413948,0xa7d08ac6b540
0x417ee8,0xd7c0b07bdc48
0x417eca,0x98913086c1c8
0x417e70,0x9891308709a0
0x417f24,0x270530460188
0x417eca,0x9891308731c8
0x417e70,0x9891308789a0
0x417e70,0x9891308801a0
0x417e70,0x9891308809a0
0x417e70,0x9891308811a0
0x41807d,0x2705304608c0
0x417fba,0x989130887208
0x41807d,0x270530460980
0x417fba,0x989130887a08
0x417eca,0x98913088c1c8
0x417e70,0x9891308909a0
0x41807d,0x270530460d40
0x417eca,0x9891308931c8
0x417fd8,0x2705304610c8
0x417fd8,0x270530461188
0x417e70,0x9891308a01a0
0x417e70,0x9891308a09a0
0x417e70,0x9891308a11a0
0x417fba,0x9891308a7208
0x417fba,0x9891308a7a08
0x417eca,0x9891308ac1c8
0x417e70,0x9891308b09a0
0x417eca,0x9891308b31c8
0x417e70,0x9891308b89a0
0x41807d,0x270530461c40
0x417e70,0x9891308c01a0
0x417e70,0x9891308c09a0
0x417e70,0x9891308c11a0
0x417eca,0x9891308cc1c8
0x417ee8,0xd7c0b0843108
0x417e70,0x9891308d09a0
0x41807d,0x2705304623c0
0x417eca,0x9891308d31c8
0x417e70,0x9891308d89a0
0x417fd8,0x270530462748
0x417e70,0x9891308e01a0
0x417e70,0x9891308e09a0
0x417e70,0x9891308e11a0
0x413948,0xa7d08ac6bc80
0x417fba,0x9891308e7208
0x417fba,0x9891308e7a08
0x417eca,0x9891308ec1c8
0x417e70,0x9891308f09a0
0x417fd8,0x270530463108
0x417e70,0x9891308f89a0
0x417e70,0x9891309001a0
0x417e70,0x9891309009a0
0x417e70,0x9891309011a0
0x417fba,0x989130907208
0x417fba,0x989130907a08
0x417eca,0x98913090c1c8
0x417e70,0x9891309109a0
0x417eca,0x9891309131c8
0x417e9f,0xd7c0b0870988
0x417e70,0x9891309189a0
0x417e70,0x9891309211a0
0x417e9f,0xd7c0b0870f88
0x417fba,0x989130927208
0x417fba,0x989130927a08
0x417eca,0x98913092c1c8
0x417e70,0x9891309309a0
0x417eca,0x9891309331c8
0x41807d,0x2705304647c0
0x417e70,0x9891309389a0
0x413948,0xa7d08ac6c1c0
0x417e70,0x9891309401a0
0x417e70,0x9891309409a0
0x417e70,0x9891309411a0
0x417fba,0x989130947208
0x417fba,0x989130947a08
0x417eca,0x98913094c1c8
0x417f24,0x270530465108
0x417e70,0x9891309509a0
0x417eca,0x9891309531c8
0x41807d,0x270530465300
0x417e70,0x9891309589a0
0x417e70,0x9891309601a0
0x417e70,0x9891309609a0
0x417f24,0x270530465708
0x417e70,0x9891309611a0
0x417fba,0x989130967208
0x417fba,0x989130967a08
0x41807d,0x270530465a80
0x417eca,0x98913096c1c8
0x417e70,0x9891309709a0
0x417ee8,0x1787c7ce8b88
0x417eca,0x9891309731c8
0x417e70,0x9891309789a0
0x417e70,0x9891309801a0
0x417e70,0x9891309809a0
0x417e70,0x9891309811a0
0x417e79,0x1787c7d15100
0x41807d,0x270530466380
0x413948,0xa7d08ac6c640
0x417ee8,0x1787c7d15248
0x417fba,0x989130987208
0x417fba,0x989130987a08
0x417fd8,0x270530466588
0x417eca,0x98913098c1c8
0x417e70,0x9891309909a0
0x417eca,0x9891309931c8
0x417e70,0x9891309989a0
0x417e70,0x9891309a01a0
0x417e70,0x9891309a09a0
0x417e70,0x9891309a11a0
0x417fba,0x9891309a7208
0x417fba,0x9891309a7a08
0x417eca,0x9891309ac1c8
0x417f24,0x270530467208
0x41807d,0x270530467280
0x417e70,0x9891309b09a0
0x417eca,0x9891309b31c8
0x417e79,0x1787c7d423c0
0x417e70,0x9891309b89a0
0x417e70,0x9891309c01a0
0x417ee8,0x1787c7d42748
0x417e70,0x9891309c09a0
0x417e70,0x9891309c11a0
0x41807d,0x270530467a00
0x417fba,0x9891309c7208
0x41807d,0x270530467c40
0x417fba,0x9891309c7a08
0x417fd8,0x270530467cc8
0x417eca,0x9891309cc1c8
0x417e70,0x9891309d09a0
0x417e70,0x9891309d89a0
0x417e70,0x9891309e01a0
0x417e70,0x9891309e09a0
0x417e70,0x9891309e11a0
0x417fba,0x9891309e7208
0x417fba,0x9891309e7a08
0x417eca,0x9891309ec1c8
0x417e79,0x1787c7d6e800
0x417e70,0x9891309f09a0
0x417f24,0x270530468b88
0x417eca,0x9891309f31c8
0x417e70,0x9891309f89a0
0x413948,0xa7d08ac6cd80
0x417e70,0x989130a001a0
0x417e70,0x989130a009a0
0x417e70,0x989130a011a0
0x417fba,0x989130a07208
0x417fba,0x989130a07a08
0x417eca,0x989130a0c1c8
0x417e70,0x989130a109a0
0x417eca,0x989130a131c8
0x41807d,0x2705304698c0
0x417e70,0x989130a189a0
0x417e70,0x989130a201a0
0x417e70,0x989130a209a0
0x417e70,0x989130a211a0
0x417fba,0x989130a27208
0x417fba,0x989130a27a08
0x417ee8,0x1787c7d9bd88
0x417e70,0x989130a309a0
0x417e79,0x1787c7d9bf40
0x417eca,0x989130a331c8
0x417e70,0x989130a389a0
0x417e70,0x989130a401a0
0x417e70,0x989130a409a0
0x417e70,0x989130a411a0
0x417fba,0x989130a47208
0x417fba,0x989130a47a08
0x417eca,0x989130a4c1c8
0x417e70,0x989130a509a0
0x417e9f,0x1787c7dc8b88
0x417eca,0x989130a531c8
0x417e70,0x989130a589a0
0x417e70,0x989130a601a0
0x417e70,0x989130a609a0
0x417e70,0x989130a611a0
0x417fd8,0x27053046b388
0x41807d,0x27053046b540
0x417fba,0x989130a67208
0x417fba,0x989130a67a08
0x417eca,0x774a7ec531c8
0x417e70,0x774a7ec589a0
0x417ee8,0x1787c7df4708
0x417e70,0x774a7ec601a0
0x417e70,0x774a7ec609a0
0x417e70,0x774a7ec611a0
0x417fd8,0x27053046bc88
0x417e70,0x8e9578eb09a0
0x417eca,0x8e9578eb31c8
0x417e70,0x8e9578eb89a0
0x417fd8,0x27053046c1c8
0x417e79,0x1787c7df4f80
0x417e70,0x8e9578ec01a0
0x417e70,0x8e9578ec09a0
0x417e70,0x8e9578ec11a0
0x417ee8,0x1787c7e210c8
0x417ee8,0x1787c7e21188
0x417fba,0x8e9578ec7208
0x417fba,0x8e9578ec7a08
0x417fd8,0x27053046c648
0x417eca,0x8e9578ecc1c8
0x417e70,0x8e9578ed09a0
0x417eca,0x8e9578ed31c8
0x417e70,0x8e9578ed89a0
0x417f24,0x27053046cd88
0x417e70,0x8e9578ee01a0
0x417e70,0x8e9578ee09a0
0x417e70,0x8e9578ee11a0
0x417e79,0x1787c7e21c40
0x413948,0xa7d08ac6e800
0x417fba,0x8e9578ee7208
0x417fba,0x8e9578ee7a08
0x417eca,0x8e9578eec1c8
0x417e70,0x8e9578ef09a0
0x417eca,0x8e9578ef31c8
0x417e70,0x8e9578ef89a0
0x417fd8,0x27053046d788
0x417e70,0x8e9578f001a0
0x417e70,0x8e9578f009a0
0x417e70,0x8e9578f011a0
0x417ee8,0x1787c7e4e808
0x417fba,0x8e9578f07208
0x417fba,0x8e9578f07a08
0x417eca,0x8e9578f0c1c8
0x417e70,0x8e9578f109a0
0x417fd8,0x27053046dfc8
0x417e70,0x8e9578f189a0
0x417e70,0x8e9578f201a0
0x417e70,0x8e9578f209a0
0x417e70,0x8e9578f211a0
0x417ee8,0x1787c7e7a4c8
0x417fba,0x8e9578f27208
0x417fba,0x8e9578f27a08
0x417fd8,0x27053046e808
0x417eca,0x8e9578f2c1c8
0x417e70,0xff3ffd0a01a0
0x417e70,0xff3ffd0a09a0
0x417e70,0xff3ffd0a11a0
0x417fba,0xff3ffd0a7208
0x417fba,0xff3ffd0a7a08
0x417e70,0x73fab72f89a0
0x417e9f,0x1787c7ea7208
0x417e70,0x73fab73001a0
0x417e79,0x1787c7ea7280
0x417e70,0x73fab73009a0
0x417e70,0x73fab73011a0
0x417fba,0x73fab7307208
0x417fba,0x73fab7307a08
0x417e70,0xc839f56509a0
0x417eca,0xc839f56531c8
0x417e70,0xc839f56589a0
0x417e79,0x1787c7ea7a00
0x417e70,0xc839f56601a0
0x417e70,0xc839f56609a0
0x417e70,0xc839f56611a0
0x417e79,0x1787c7ea7c40
0x417ee8,0x1787c7ea7cc8
0x417fba,0xc839f5667208
0x417fba,0xc839f5667a08
0x417eca,0xc839f566c1c8
0x417fba,0xed3fb8bc7208
0x417fba,0xed3fb8bc7a08
0x417eca,0xed3fb8bcc1c8
0x417e70,0xed3fb8bd09a0
0x417eca,0xed3fb8bd31c8
0x417e9f,0x1787c7ed4708
0x417f24,0x270530470988
0x417e70,0xed3fb8bd89a0
0x417e70,0xed3fb8be01a0
0x417e70,0xed3fb8be09a0
0x417e70,0xed3fb8be11a0
0x417f24,0x270530470f88
0x417fba,0xed3fb8be7208
0x417fba,0xed3fb8be7a08
0x417eca,0xed3fb8bec1c8
0x417ee8,0x1787c7ed4f88
0x417e70,0xed3fb8bf09a0
0x417f24,0x270530471348
0x417ee8,0x8ff4afe79108
0x417fd8,0x270530471388
0x417eca,0xed3fb8bf31c8
0x417e70,0xed3fb8bf89a0
0x417e70,0xed3fb8c001a0
0x417e70,0xed3fb8c009a0
0x417e70,0xed3fb8c011a0
0x417e70,0xca8ca64f09a0
0x417eca,0xca8ca64f31c8
0x417f24,0x270530471c48
0x417fd8,0x270530471e08
0x417e70,0xca8ca64f89a0
0x417e70,0xca8ca65001a0
0x417e70,0xca8ca65009a0
0x417e70,0xca8ca65011a0
0x417e79,0x8ff4afe79f80
0x417fba,0xca8ca6507208
0x417fba,0xca8ca6507a08
0x417eca,0xca8ca650c1c8
0x41807d,0x2705304725c0
0x417e9f,0x8ff4afea6388
0x417e70,0xca8ca65109a0
0x417eca,0xca8ca65131c8
0x417e79,0x8ff4afea6580
0x417e70,0xca8ca65189a0
0x417e70,0xca8ca65201a0
0x417e70,0xca8ca65209a0
0x417e70,0xca8ca65211a0
0x417fd8,0x270530472e88
0x41807d,0x270530472ec0
0x417fba,0xca8ca6527208
0x417fba,0xca8ca6527a08
0x417eca,0xca8ca652c1c8
0x41807d,0x2705304731c0
0x417e70,0xca8ca65309a0
0x417eca,0xca8ca65331c8
0x417e9f,0x8ff4afed31c8
0x417e70,0xca8ca65389a0
0x417fd8,0x270530473548
0x417e79,0x8ff4afed3540
0x417e70,0xca8ca65401a0
0x417e70,0xca8ca65409a0
0x417e70,0xca8ca65411a0
0x417fba,0xca8ca6547208
0x417fba,0xca8ca6547a08
0x417eca,0xca8ca654c1c8
0x41807d,0x270530473d00
0x417e70,0xca8ca65509a0
0x417eca,0xca8ca65531c8
0x417e9f,0x8ff4afed3d08
0x417e70,0xca8ca65601a0
0x417e70,0xca8ca65609a0
0x417e70,0xca8ca65611a0
0x417fba,0xca8ca6567208
0x417fba,0xca8ca6567a08
0x417f24,0x270530474708
0x417ee8,0xb21568a7a4c8
0x417eca,0xca8ca656c1c8
0x417e70,0xca8ca65709a0
0x417eca,0xca8ca65731c8
0x417e70,0xca8ca65789a0
0x417e70,0xca8ca65801a0
0x417e70,0xca8ca65809a0
0x417e70,0xca8ca65811a0
0x417fd8,0x270530474f88
0x417fba,0xca8ca6587208
0x417fd8,0x270530475108
0x417fba,0xca8ca6587a08
0x417f24,0x270530475248
0x417eca,0xca8ca658c1c8
0x417e9f,0xb21568aa7208
0x417e70,0xca8ca65909a0
0x417e79,0xb21568aa7280
0x417eca,0xca8ca65931c8
0x417e70,0xca8ca65989a0
0x417e70,0xca8ca65a01a0
0x417e70,0xca8ca65a09a0
0x417e70,0xca8ca65a11a0
0x417e79,0xb21568aa7a00
0x417fba,0xca8ca65a7208
0x417fba,0xca8ca65a7a08
0x417eca,0xca8ca65ac1c8
0x417e79,0xb21568aa7c40
0x417ee8,0xb21568aa7cc8
0x417e70,0xca8ca65b09a0
0x417eca,0xca8ca65b31c8
0x417e70,0xca8ca65b89a0
0x41807d,0x270530476400
0x417e70,0xca8ca65c01a0
0x417e70,0xca8ca65c09a0
0x417e70,0xca8ca65c11a0
0x417f24,0x270530476748
0x417fba,0xca8ca65c7208
0x417fba,0xca8ca65c7a08
0x417e9f,0xb21568ad4708
0x417eca,0xca8ca65cc1c8
0x417e70,0xca8ca65d09a0
0x417fd8,0x270530476c08
0x417eca,0xca8ca65d31c8
0x417e70,0xca8ca65d89a0
0x417e70,0xca8ca65e01a0
0x417e70,0xca8ca65e09a0
0x417e70,0xca8ca65e11a0
0x417ee8,0xb21568ad4f88
0x413948,0xa7d08ac71340
0x417fba,0xca8ca65e7208
0x417fba,0xca8ca65e7a08
0x417e9f,0xb21568b00188
0x413948,0xa7d08ac71380
0x417eca,0xca8ca65ec1c8
0x417e70,0xca8ca65f09a0
0x417eca,0xca8ca65f31c8
0x417e70,0xca8ca65f89a0
0x417e79,0xb21568b008c0
0x417e79,0xb21568b00980
0x417e70,0xca8ca66001a0
0x417e70,0xca8ca66009a0
0x417e70,0xca8ca66011a0
0x417fba,0xca8ca6607208
0x417fba,0xca8ca6607a08
0x417e79,0xb21568b00d40
0x417eca,0xca8ca660c1c8
0x417e70,0xca8ca66109a0
0x417eca,0xca8ca66131c8
0x417e70,0xca8ca66189a0
0x417e70,0xca8ca66201a0
0x417e70,0xca8ca66209a0
0x417e70,0xca8ca66211a0
0x41807d,0x270530478980
0x417ee8,0xb21568b2d788
0x417fba,0xca8ca6627208
0x417fba,0xca8ca6627a08
0x417eca,0xca8ca662c1c8
0x417e70,0xca8ca66309a0
0x417eca,0xca8ca66331c8
0x417f24,0x270530478fc8
0x417e70,0xca8ca66389a0
0x41807d,0x270530479100
0x417ee8,0xb21568b2dfc8
0x417e70,0xca8ca66401a0
0x417e70,0xca8ca66409a0
0x417e70,0xca8ca66411a0
0x417fba,0xca8ca6647208
0x417fba,0xca8ca6647a08
0x417e9f,0xb21568b5a4c8
0x417eca,0xca8ca664c1c8
0x417e70,0xca8ca66509a0
0x417eca,0xca8ca66531c8
0x417e70,0xca8ca66589a0
0x417e70,0xca8ca66601a0
0x417e70,0xca8ca66609a0
0x417f24,0x270530479f88
0x417e70,0xca8ca66611a0
0x417fba,0xca8ca6667208
0x417fba,0xca8ca6667a08
0x417eca,0xca8ca666c1c8
0x417e70,0xca8ca66709a0
0x417f24,0x27053047a4c8
0x417eca,0xca8ca66731c8
0x417e79,0xb21568b86380
0x417e70,0xca8ca66789a0
0x417ee8,0xb21568b86588
0x413948,0xa7d08ac71c40
0x417e70,0xca8ca66801a0
0x417e70,0xca8ca66809a0
0x417e70,0xca8ca66811a0
0x417fba,0xca8ca6687208
0x417fba,0xca8ca6687a08
0x417eca,0xca8ca668c1c8
0x417eca,0xca8ca66931c8
0x417e70,0xca8ca66989a0
0x413948,0xa7d08ac71e00
0x417e79,0xb21568bb31c0
0x417e70,0xca8ca66a01a0
0x417e70,0xca8ca66a09a0
0x417e70,0xca8ca66a11a0
0x417ee8,0xb21568bb3548
0x417fba,0xca8ca66a7208
0x417fba,0xca8ca66a7a08
0x417eca,0xca8ca66ac1c8
0x417e70,0xca8ca66b09a0
0x417eca,0xca8ca66b31c8
0x417f24,0x27053047bd88
0x417e70,0xca8ca66b89a0
0x417fd8,0x27053047bf48
0x417e79,0xb21568bb3d00
0x417e70,0xca8ca66c01a0
0x417e70,0xca8ca66c09a0
0x417e70,0xca8ca66c11a0
0x417fba,0xca8ca66c7208
0x417fba,0xca8ca66c7a08
0x417e79,0xb21568be0180
0x417f24,0x27053047c508
0x417eca,0xca8ca66cc1c8
0x417e70,0xca8ca66d09a0
0x417eca,0xca8ca66d31c8
0x417e70,0xca8ca66d89a0
0x417ee8,0xb21568be08c8
0x417ee8,0xb21568be0988
0x417e70,0xca8ca66e01a0
0x417e70,0xca8ca66e09a0
0x417e70,0xca8ca66e11a0
0x417fba,0xca8ca66e7208
0x417ee8,0xb21568be0d48
0x417fba,0xca8ca66e7a08
0x417eca,0xca8ca66ec1c8
0x417e70,0xca8ca66f09a0
0x417e70,0xeb0189e611a0
0x417ee8,0xb21568c0c1c8
0x417fba,0xeb0189e67208
0x417fba,0xeb0189e67a08
0x417eca,0xeb0189e6c1c8
0x417e70,0xeb0189e709a0
0x417ee8,0xb21568c0c648
0x417eca,0xeb0189e731c8
0x417e70,0xeb0189e789a0
0x417f24,0x27053047dc48
0x417e70,0xeb0189e801a0
0x417e70,0xeb0189e809a0
0x417e70,0xeb0189e811a0
0x417e9f,0xb21568c0cd88
0x417fba,0xeb0189e87208
0x417fba,0xeb0189e87a08
0x413948,0xa7d08ac725c0
0x417eca,0xeb0189e8c1c8
0x417e79,0xb21568c39100
0x417e70,0xeb0189e909a0
